filename,width,height,class,xmin,ymin,xmax,ymax
pic_200.jpg,250,249,knee,53,140,84,164
pic_200.jpg,250,249,knee,100,149,131,178
pic_200.jpg,250,249,back,128,100,159,124
pic_200.jpg,250,249,hip,158,122,176,160
pic_200.jpg,250,249,feet,67,197,120,223
pic_200.jpg,250,249,feet,116,208,160,240
pic_201.jpg,500,500,head,234,67,309,153
pic_201.jpg,500,500,back,298,199,335,251
pic_201.jpg,500,500,hip,329,263,371,317
pic_201.jpg,500,500,knee,201,299,235,330
pic_201.jpg,500,500,feet,172,417,242,446
pic_202.jpg,530,338,head,173,34,222,88
pic_202.jpg,530,338,head,287,15,340,79
pic_202.jpg,530,338,back,361,136,389,186
pic_202.jpg,530,338,hip,255,180,274,196
pic_202.jpg,530,338,hip,385,192,404,234
pic_202.jpg,530,338,knee,137,191,162,213
pic_202.jpg,530,338,knee,174,191,200,220
pic_202.jpg,530,338,knee,231,200,262,234
pic_202.jpg,530,338,knee,319,210,351,241
pic_202.jpg,530,338,feet,142,268,202,294
pic_202.jpg,530,338,feet,176,275,240,309
pic_202.jpg,530,338,feet,239,291,315,320
pic_202.jpg,530,338,feet,354,299,394,338
pic_203.jpg,338,442,head,145,45,215,113
pic_203.jpg,338,442,back,258,153,296,187
pic_203.jpg,338,442,hip,298,195,327,259
pic_203.jpg,338,442,knee,160,241,178,277
pic_203.jpg,338,442,knee,172,256,209,292
pic_203.jpg,338,442,feet,157,358,210,382
pic_203.jpg,338,442,feet,161,380,246,415
pic_204.jpg,762,429,head,85,120,131,175
pic_204.jpg,762,429,head,283,81,335,135
pic_204.jpg,762,429,head,496,48,541,102
pic_204.jpg,762,429,head,660,40,706,96
pic_204.jpg,762,429,back,141,217,171,250
pic_204.jpg,762,429,back,335,186,360,227
pic_204.jpg,762,429,back,522,153,547,199
pic_204.jpg,762,429,back,683,151,710,191
pic_204.jpg,762,429,hip,163,252,201,310
pic_204.jpg,762,429,hip,347,223,389,275
pic_204.jpg,762,429,hip,534,199,574,271
pic_204.jpg,762,429,hip,688,192,717,233
pic_204.jpg,762,429,knee,68,250,85,270
pic_204.jpg,762,429,knee,80,271,110,302
pic_204.jpg,762,429,knee,254,256,278,277
pic_204.jpg,762,429,knee,266,274,304,305
pic_204.jpg,762,429,knee,469,257,495,283
pic_204.jpg,762,429,knee,473,285,513,319
pic_204.jpg,762,429,knee,643,271,661,289
pic_204.jpg,762,429,knee,656,286,690,310
pic_204.jpg,762,429,feet,73,330,121,348
pic_204.jpg,762,429,feet,89,353,153,383
pic_204.jpg,762,429,feet,265,329,314,352
pic_204.jpg,762,429,feet,273,360,342,384
pic_204.jpg,762,429,feet,464,334,514,366
pic_204.jpg,762,429,feet,478,365,547,395
pic_204.jpg,762,429,feet,633,348,685,377
pic_204.jpg,762,429,feet,645,381,713,411
pic_205.jpg,627,627,head,118,40,188,119
pic_205.jpg,627,627,head,416,203,499,275
pic_205.jpg,627,627,hip,103,285,218,339
pic_205.jpg,627,627,hip,545,364,605,434
pic_205.jpg,627,627,knee,107,423,138,450
pic_205.jpg,627,627,knee,180,422,217,455
pic_205.jpg,627,627,knee,400,432,450,459
pic_205.jpg,627,627,knee,476,439,528,475
pic_205.jpg,627,627,feet,72,544,155,575
pic_205.jpg,627,627,feet,168,562,247,604
pic_205.jpg,627,627,feet,396,544,483,577
pic_205.jpg,627,627,feet,497,561,566,603
pic_206.jpg,601,399,head,207,1,265,58
pic_206.jpg,601,399,back,113,117,158,146
pic_206.jpg,601,399,hip,38,178,81,249
pic_206.jpg,601,399,knee,195,230,218,288
pic_206.jpg,601,399,knee,212,237,238,274
pic_206.jpg,601,399,feet,150,387,224,399
pic_206.jpg,601,399,head,492,95,527,147
pic_206.jpg,601,399,back,382,161,411,183
pic_206.jpg,601,399,hip,343,195,385,264
pic_206.jpg,601,399,knee,456,247,492,292
pic_207.jpg,294,172,head,74,27,104,51
pic_207.jpg,294,172,head,210,13,240,42
pic_207.jpg,294,172,back,52,60,73,75
pic_207.jpg,294,172,back,198,60,213,77
pic_207.jpg,294,172,hip,31,76,45,98
pic_207.jpg,294,172,hip,189,81,204,100
pic_207.jpg,294,172,knee,74,100,88,112
pic_207.jpg,294,172,knee,235,96,251,110
pic_207.jpg,294,172,feet,59,145,85,160
pic_207.jpg,294,172,feet,216,142,245,156
pic_208.JPG,646,478,head,143,32,207,87
pic_208.JPG,646,478,head,479,125,522,179
pic_208.JPG,646,478,hip,132,189,202,235
pic_208.JPG,646,478,hip,430,254,469,295
pic_208.JPG,646,478,knee,125,296,158,327
pic_208.JPG,646,478,knee,164,283,201,315
pic_208.JPG,646,478,knee,459,313,490,338
pic_208.JPG,646,478,knee,522,301,565,337
pic_208.JPG,646,478,feet,120,376,166,428
pic_208.JPG,646,478,feet,162,365,221,405
pic_208.JPG,646,478,feet,443,386,480,425
pic_208.JPG,646,478,feet,492,365,550,409
pic_209.JPG,785,748,head,176,81,289,177
pic_209.JPG,785,748,head,483,315,596,400
pic_209.JPG,785,748,back,182,278,217,354
pic_209.JPG,785,748,back,425,462,488,511
pic_209.JPG,785,748,hip,171,362,235,434
pic_209.JPG,785,748,hip,393,542,452,626
pic_209.JPG,785,748,knee,203,524,252,568
pic_209.JPG,785,748,knee,547,549,606,603
pic_209.JPG,785,748,feet,185,688,305,741
pic_209.JPG,785,748,feet,474,686,573,737
pic_300.jpg,2160,2160,back,1007,736,1313,1190
pic_300.jpg,2160,2160,head,667,523,976,814
pic_300.jpg,2160,2160,knee,818,1327,884,1445
pic_300.jpg,2160,2160,knee,847,1209,924,1298
pic_300.jpg,2160,2160,hip,1204,1249,1433,1440
pic_300.jpg,2160,2160,feet,806,1720,1122,1883
pic_301.jpg,2160,2160,head,809,218,1116,516
pic_301.jpg,2160,2160,back,1122,569,1393,967
pic_301.jpg,2160,2160,hip,1258,1018,1473,1258
pic_301.jpg,2160,2160,knee,911,1309,1009,1447
pic_301.jpg,2160,2160,knee,942,1180,1000,1287
pic_301.jpg,2160,2160,feet,849,1716,1187,1894
pic_302.jpg,2160,2160,feet,920,1903,1304,2047
pic_302.jpg,2160,2160,knee,1011,1407,1140,1580
pic_302.jpg,2160,2160,hip,1342,1080,1513,1329
pic_302.jpg,2160,2160,back,1191,507,1462,1020
pic_302.jpg,2160,2160,head,891,169,1220,474
pic_303.jpg,2160,2160,head,971,267,1269,525
pic_303.jpg,2160,2160,back,1216,587,1440,956
pic_303.jpg,2160,2160,hip,1302,1020,1544,1294
pic_303.jpg,2160,2160,knee,896,1249,1093,1476
pic_303.jpg,2160,2160,feet,876,1738,1233,1894
pic_304.jpg,2160,2160,feet,884,1660,1256,1818
pic_304.jpg,2160,2160,knee,984,1218,1116,1398
pic_304.jpg,2160,2160,hip,1349,1125,1644,1403
pic_304.jpg,2160,2160,back,1244,685,1576,1076
pic_304.jpg,2160,2160,head,956,378,1276,654
pic_305.jpg,2160,2160,head,782,9,1062,323
pic_305.jpg,2160,2160,back,1053,358,1282,900
pic_305.jpg,2160,2160,hip,1129,932,1296,1207
pic_305.jpg,2160,2160,knee,971,1363,1180,1503
pic_305.jpg,2160,2160,knee,844,1238,978,1383
pic_305.jpg,2160,2160,feet,860,1783,1184,2009
pic_305.jpg,2160,2160,feet,691,1623,998,1732
pic_306.jpg,2160,2160,head,749,403,1013,676
pic_306.jpg,2160,2160,back,1018,723,1244,1045
pic_306.jpg,2160,2160,hip,1124,1065,1298,1249
pic_306.jpg,2160,2160,knee,891,1296,1060,1403
pic_306.jpg,2160,2160,knee,753,1203,884,1314
pic_306.jpg,2160,2160,feet,640,1503,896,1618
pic_306.jpg,2160,2160,feet,818,1674,1080,1814
pic_307.jpg,2160,2160,feet,993,1563,1200,1718
pic_307.jpg,2160,2160,feet,764,1449,1020,1552
pic_307.jpg,2160,2160,knee,1007,1220,1171,1336
pic_307.jpg,2160,2160,knee,838,1154,998,1263
pic_307.jpg,2160,2160,hip,1191,1047,1353,1252
pic_307.jpg,2160,2160,back,1033,696,1313,1018
pic_307.jpg,2160,2160,head,760,447,1044,763
pic_308.jpg,2160,2160,head,1029,169,1376,498
pic_308.jpg,2160,2160,back,704,414,989,872
pic_308.jpg,2160,2160,hip,633,965,864,1212
pic_308.jpg,2160,2160,knee,967,1285,1098,1427
pic_308.jpg,2160,2160,feet,867,1689,1176,1843
pic_309.jpg,2160,2160,feet,853,1620,1180,1807
pic_309.jpg,2160,2160,knee,989,1240,1127,1409
pic_309.jpg,2160,2160,knee,993,1094,1118,1247
pic_309.jpg,2160,2160,hip,569,996,758,1245
pic_309.jpg,2160,2160,back,693,518,976,876
pic_309.jpg,2160,2160,head,940,223,1269,556
pic_310.jpg,2160,2160,head,953,265,1311,625
pic_310.jpg,2160,2160,back,647,552,978,920
pic_310.jpg,2160,2160,hip,578,969,793,1220
pic_310.jpg,2160,2160,knee,984,1169,1129,1347
pic_310.jpg,2160,2160,knee,1038,1029,1147,1200
pic_310.jpg,2160,2160,feet,851,1567,1158,1740
